time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-21T03:04:44.000Z,61.7192,-150.873,15,2.6,ml,,,,0.81,ak,ak13861515,2016-08-21T03:56:41.725Z,"44km W of Willow, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-08-21T02:31:37.600Z,18.6518,-68.0367,77,2.8,Md,6,183.6,0.35393622,0.31,pr,pr16234002,2016-08-21T06:05:40.759Z,"39km ENE of Punta Cana, Dominican Republic",earthquake,6.7,2.7,0,4,reviewed,pr,pr
2016-08-21T02:30:50.420Z,-14.7816,167.1982,96.53,5.1,mb,,58,6.373,0.7,us,us10006fi6,2016-08-21T02:49:43.040Z,"33km NNE of Port-Olry, Vanuatu",earthquake,7.1,6.6,0.035,262,reviewed,us,us
2016-08-21T01:47:48.800Z,18.9864,-67.026,15,2.9,Md,16,248.4,0.52102286,0.33,pr,pr16234000,2016-08-21T02:44:33.104Z,"53km N of Isabela, Puerto Rico",earthquake,1,2.2,0,16,reviewed,pr,pr
2016-08-21T00:42:49.950Z,-3.6334,131.4603,10,5,mb,,84,1.059,0.86,us,us10006fhu,2016-08-21T01:00:09.040Z,"266km NNW of Tual, Indonesia",earthquake,7.1,0.9,0.073,59,reviewed,us,us
2016-08-20T23:44:37.920Z,35.9896667,-117.9213333,4.25,3.08,ml,35,47,0.03089,0.11,ci,ci37666480,2016-08-22T17:07:30.410Z,"6km NNW of Little Lake, CA",earthquake,0.13,0.26,0.158,147,reviewed,ci,ci
2016-08-20T22:30:26.470Z,-55.1813,-30.7896,10,4.7,mb,,67,3.424,0.49,us,us10006fhe,2016-08-20T23:25:36.040Z,"280km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,11.8,1.9,0.101,30,reviewed,us,us
2016-08-20T21:46:57.960Z,-55.3237,-30.4736,10,5,mb,,75,3.633,0.6,us,us10006fh6,2016-08-20T22:04:06.040Z,"255km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,10.7,1.9,0.097,34,reviewed,us,us
2016-08-20T21:28:54.000Z,62.5391,-151.548,100,2.8,ml,,,,0.42,ak,ak13860002,2016-08-20T21:41:10.573Z,"78km WNW of Talkeetna, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-08-20T20:23:11.650Z,-55.2223,-31.1955,33.8,5.2,mb,,54,3.208,1.24,us,us10006fh0,2016-08-20T20:41:32.040Z,"298km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,8.2,3.9,0.079,53,reviewed,us,us
2016-08-20T16:28:11.860Z,40.2261,143.9035,10,5.3,mb,,135,1.874,1.16,us,us10006ffr,2016-08-22T13:41:34.000Z,"179km ENE of Miyako, Japan",earthquake,6.8,1.9,0.116,25,reviewed,us,us
2016-08-20T16:16:09.000Z,59.5778,-152.8702,100,2.6,ml,,,,0.82,ak,ak13858731,2016-08-20T16:26:03.769Z,"62km WSW of Anchor Point, Alaska",earthquake,0.7,0.5,,,automatic,ak,ak
2016-08-20T16:10:34.260Z,40.4432,143.8198,10,5.3,mb,,146,6.558,0.98,us,us10006ffj,2016-08-22T13:52:01.000Z,"182km ENE of Miyako, Japan",earthquake,8.2,1.9,0.09,41,reviewed,us,us
2016-08-20T15:58:04.180Z,40.2933,143.7539,10,6,mwp,,141,2.108,1.3,us,us10006ffg,2016-08-22T13:57:28.000Z,"170km ENE of Miyako, Japan",earthquake,7.5,1.9,0.043,58,reviewed,us,us
2016-08-20T14:56:08.000Z,56.6207,-148.4718,2,2.7,ml,,,,0.25,ak,ak13858364,2016-08-20T23:13:46.246Z,"271km ESE of Kodiak, Alaska",earthquake,6.9,0.1,,,reviewed,ak,ak
2016-08-20T14:37:12.910Z,-5.5382,-106.5435,10,4.6,mb,,151,21.634,0.93,us,us10006ff6,2016-08-20T15:31:07.040Z,Central East Pacific Rise,earthquake,15.8,1.9,0.086,40,reviewed,us,us
2016-08-20T13:59:18.470Z,14.1563,-92.2068,39.31,4.1,mb,,206,0.616,0.85,us,us10006ff1,2016-08-20T14:20:03.040Z,"35km WSW of Champerico, Guatemala",earthquake,8.8,19.3,0.233,5,reviewed,us,us
2016-08-20T12:43:14.800Z,19.225,-67.3694,46,3.1,Md,6,316.8,0.79141577,0.18,pr,pr16233003,2016-08-20T15:56:05.588Z,"85km NNW of San Antonio, Puerto Rico",earthquake,1.6,4.8,0,6,reviewed,pr,pr
2016-08-20T12:13:01.400Z,19.236,-67.4599,54,3.2,Md,10,302.4,0.83183995,0.25,pr,pr16233004,2016-08-20T16:08:43.071Z,"90km NNW of San Antonio, Puerto Rico",earthquake,1.7,4.4,0,8,reviewed,pr,pr
2016-08-20T11:40:09.290Z,-18.6521,169.0538,206.31,4.8,mb,,76,2.974,1.07,us,us10006fef,2016-08-20T12:03:48.040Z,"101km NNW of Isangel, Vanuatu",earthquake,9.5,6.4,0.04,188,reviewed,us,us
2016-08-20T11:27:19.020Z,-54.8677,-31.467,10,5.3,mb,,61,9.197,0.87,us,us10006fej,2016-08-20T12:31:23.040Z,South Georgia Island region,earthquake,10.9,1.8,0.09,42,reviewed,us,us
2016-08-20T11:17:55.560Z,-54.938,-31.5702,13.48,5.4,mb,,65,2.934,0.97,us,us10006fe4,2016-08-20T11:36:56.040Z,South Georgia Island region,earthquake,10,4.3,0.068,74,reviewed,us,us
2016-08-20T11:16:53.380Z,33.2678333,-116.1113333,2.46,2.62,ml,70,33,0.1411,0.21,ci,ci37666024,2016-08-22T14:20:37.330Z,"14km N of Ocotillo Wells, CA",earthquake,0.2,0.82,0.208,26,reviewed,ci,ci
2016-08-20T11:07:17.110Z,-4.9649,102.8841,59.97,4.9,mb,,176,0.604,0.95,us,us10006fe1,2016-08-20T11:25:44.040Z,"97km W of Kuripan, Indonesia",earthquake,8.4,6.9,0.08,49,reviewed,us,us
2016-08-20T10:35:24.710Z,1.6134,126.3981,39.1,4.4,mb,,99,1.279,0.68,us,us10006fdy,2016-08-20T11:03:12.040Z,"136km E of Bitung, Indonesia",earthquake,7.9,8.6,0.108,25,reviewed,us,us
2016-08-20T09:01:57.180Z,-55.1333,-32.1026,10,4.9,mb,,67,2.683,0.73,us,us10006fdq,2016-08-20T09:28:50.040Z,"299km ESE of Grytviken, South Georgia and the South Sandwich Islands",earthquake,10.4,1.9,0.086,43,reviewed,us,us
2016-08-20T09:01:26.340Z,40.3564,143.6799,10,6,mwp,,63,1.703,1.34,us,us10006fdp,2016-08-22T12:59:00.000Z,"167km ENE of Miyako, Japan",earthquake,6.6,1.8,0.017,369,reviewed,us,us
2016-08-20T07:58:20.000Z,63.0389,-151.4062,100,3.3,ml,,,,0.68,ak,ak13856603,2016-08-20T08:40:26.010Z,"103km NW of Talkeetna, Alaska",earthquake,0.2,0.5,,,automatic,ak,ak
2016-08-20T05:52:41.410Z,39.4809,143.7614,14.7,4.6,mb,,170,2.445,0.64,us,us10006fd3,2016-08-20T10:16:34.218Z,"155km E of Yamada, Japan",earthquake,7.9,5.6,0.095,33,reviewed,us,us
2016-08-20T05:14:56.550Z,39.5607,143.5379,13.34,5.3,mb,,134,2.257,0.76,us,us10006fcw,2016-08-22T13:17:01.000Z,"136km E of Miyako, Japan",earthquake,7.5,4.7,0.04,204,reviewed,us,us
2016-08-20T04:17:06.200Z,19.3795,-155.2316667,2.949,2.55,ml,35,95,0.0103,0.08,hv,hv61380346,2016-08-22T22:06:28.110Z,"5km S of Volcano, Hawaii",earthquake,0.26,0.2,0.168,20,reviewed,hv,hv
2016-08-20T03:13:45.430Z,-22.9384,173.2545,10,5.3,mb,,82,5.053,0.81,us,us10006fce,2016-08-22T19:51:04.040Z,"137km ESE of Ile Hunter, New Caledonia",earthquake,8.8,1.8,0.038,237,reviewed,us,us
2016-08-20T02:32:07.120Z,36.5307,-98.9055,6.03,3.2,mb_lg,,76,0.106,0.45,us,us10006fc2,2016-08-20T20:01:45.185Z,"28km ENE of Mooreland, Oklahoma",earthquake,2.2,7.7,0.055,87,reviewed,us,us
2016-08-20T00:15:39.400Z,-55.0828,-32.0177,10,5.2,mb,,60,2.716,0.81,us,us10006fbm,2016-08-20T00:33:13.040Z,South Georgia Island region,earthquake,9.6,1.9,0.063,84,reviewed,us,us
2016-08-20T00:04:22.830Z,-55.1915,-31.27,10,5.2,mb,,53,3.158,0.63,us,us10006fbk,2016-08-20T00:24:20.040Z,South Georgia Island region,earthquake,9.4,0.9,0.058,100,reviewed,us,us
2016-08-19T23:02:26.000Z,63.0838,-152.019,100,2.5,ml,,,,1.17,ak,ak13855247,2016-08-19T23:12:12.073Z,"129km NW of Talkeetna, Alaska",earthquake,2.2,3.5,,,automatic,ak,ak
2016-08-19T22:56:59.820Z,-55.2469,-31.1963,10,4.9,mb,,67,3.214,0.69,us,us10006fb7,2016-08-20T00:28:50.040Z,"297km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,10.3,1.9,0.091,38,reviewed,us,us
2016-08-19T22:32:10.980Z,38.4176,70.5856,10,4.2,mb,,94,0.618,1.42,us,us10006fb2,2016-08-19T23:06:22.040Z,"59km NE of Muminobod, Tajikistan",earthquake,3.3,1.5,0.187,8,reviewed,us,us
2016-08-19T22:22:14.190Z,35.4392,-97.8302,5,2.8,mb_lg,,64,0.164,1.17,us,us10006fau,2016-08-19T22:48:02.432Z,"9km SW of Yukon, Oklahoma",earthquake,0.9,2,0.17,9,reviewed,us,us
2016-08-19T21:36:14.000Z,56.4945,-156.3732,50,2.5,ml,,,,0.62,ak,ak13854924,2016-08-19T21:51:38.961Z,"87km NNW of Chirikof Island, Alaska",earthquake,0.8,1.3,,,automatic,ak,ak
2016-08-19T21:05:31.880Z,-55.1003,-32.0781,10,4.8,mb,,111,2.687,0.85,us,us10006f9s,2016-08-19T21:22:02.040Z,"299km ESE of Grytviken, South Georgia and the South Sandwich Islands",earthquake,8.4,1.9,0.112,25,reviewed,us,us
2016-08-19T20:37:16.850Z,-55.2031,-32.1207,13.89,5.6,mb,,45,2.694,0.74,us,us10006f9k,2016-08-20T17:08:22.317Z,"300km ESE of Grytviken, South Georgia and the South Sandwich Islands",earthquake,5.2,3.2,0.051,133,reviewed,us,us
2016-08-19T20:01:26.390Z,37.4069,71.7979,163.8,4.2,mb,,86,0.164,1.3,us,us10006f91,2016-08-20T15:41:32.040Z,"16km N of Roshtqal'a, Tajikistan",earthquake,7.6,8.4,0.137,15,reviewed,us,us
2016-08-19T18:29:10.380Z,39.3156,72.9847,43.23,4.3,mb,,151,0.929,0.78,us,us10006f7v,2016-08-20T14:59:45.040Z,"51km SSW of Sary-Tash, Kyrgyzstan",earthquake,7,9.4,0.169,10,reviewed,us,us
2016-08-19T17:36:28.000Z,61.6036,-146.3339,23.3,4.2,ml,,,,0.53,ak,ak13853965,2016-08-20T16:28:35.784Z,"52km N of Valdez, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-08-19T17:33:40.520Z,-55.2088,-32.0731,4.34,5.8,mww,,27,2.721,0.74,us,us10006f6x,2016-08-20T14:34:17.250Z,South Georgia Island region,earthquake,6.1,3.2,,,reviewed,us,us
2016-08-19T17:33:27.000Z,59.0357,-152.4349,50,2.7,ml,,,,0.43,ak,ak13853957,2016-08-19T18:03:38.441Z,"84km SW of Homer, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-08-19T15:58:04.500Z,19.1615,-64.6727,12,2.5,Md,3,316.8,0.74111011,0.03,pr,pr16232006,2016-08-19T19:45:23.707Z,"82km N of Road Town, British Virgin Islands",earthquake,4.4,6.1,0,2,reviewed,pr,pr
2016-08-19T15:48:18.730Z,50.6225,152.9402,317.32,4.2,mb,,166,3.859,0.65,us,us10006f4n,2016-08-19T16:11:38.040Z,"225km W of Severo-Kuril'sk, Russia",earthquake,14.4,10,0.079,44,reviewed,us,us
2016-08-19T14:53:21.800Z,19.083,-65.004,44,2.6,Md,4,295.2,0.7285337,0.09,pr,pr16232004,2016-08-19T16:50:43.956Z,"82km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.8,9.8,0,3,reviewed,pr,pr
2016-08-19T13:42:23.120Z,-55.1558,-31.5865,10,5,mb,,112,2.974,1.24,us,us10006f18,2016-08-19T13:56:37.040Z,South Georgia Island region,earthquake,8.9,1.9,0.109,27,reviewed,us,us
2016-08-19T13:00:06.710Z,-55.1548,-31.6527,10,5,mb,,65,2.937,1.03,us,us10006f0t,2016-08-19T13:19:02.040Z,South Georgia Island region,earthquake,7.9,1.8,0.084,46,reviewed,us,us
2016-08-19T12:56:09.540Z,-55.214,-32.0408,10,5.1,mb,,63,2.741,0.64,us,us10006f0s,2016-08-19T13:45:49.040Z,South Georgia Island region,earthquake,10.4,1.9,0.081,49,reviewed,us,us
2016-08-19T12:40:07.080Z,-21.3299,-178.1818,470.93,4.3,mb,,103,5.032,1,us,us10006f0p,2016-08-19T14:40:08.040Z,"92km SE of Ndoi Island, Fiji",earthquake,12.8,9.1,0.06,79,reviewed,us,us
2016-08-19T12:08:59.210Z,-30.1059,-177.6628,35,4.9,mb,,158,0.888,0.86,us,us10006f0j,2016-08-19T12:37:39.040Z,"95km SSE of Raoul Island, New Zealand",earthquake,10.9,1.9,0.125,20,reviewed,us,us
2016-08-19T12:07:42.210Z,36.6597,141.1909,36.52,5.3,mb,,85,0.913,1.23,us,us10006f0e,2016-08-24T05:22:44.392Z,"41km ESE of Kitaibaraki, Japan",earthquake,5.4,4.9,0.028,414,reviewed,us,us
2016-08-19T12:06:45.090Z,-21.075,-70.3411,25,4.4,mb,,178,0.481,1.13,us,us10006f0g,2016-08-19T13:34:52.040Z,"96km SSW of Iquique, Chile",earthquake,4.7,9.1,0.269,4,reviewed,us,us
2016-08-19T11:18:49.000Z,65.6527,-144.3174,5,2.6,ml,,,,0.38,ak,ak13852844,2016-08-19T11:32:11.371Z,"22km SSW of Circle, Alaska",earthquake,12,363.9,,,automatic,ak,ak
2016-08-19T10:53:57.700Z,18.7155,-67.3945,12,2.6,Md,13,205.2,0.33866486,0.46,pr,pr16232001,2016-08-19T11:12:57.708Z,"39km NW of San Antonio, Puerto Rico",earthquake,1.4,1.9,0,12,reviewed,pr,pr
2016-08-19T10:40:43.480Z,37.5848,-97.8274,2.44,3.5,mb_lg,,53,0.317,0.28,us,us10006ezf,2016-08-20T08:10:24.519Z,"6km SW of Cheney, Kansas",earthquake,2.3,5.9,0.048,113,reviewed,us,us
2016-08-19T10:32:25.000Z,61.3181,-146.8283,15,2.8,ml,,,,0.88,ak,ak13852596,2016-08-19T10:40:40.506Z,"33km NW of Valdez, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-08-19T10:31:18.470Z,-55.2829,-30.65,10,5.1,mb,,68,3.525,1.34,us,us10006eze,2016-08-19T10:51:39.306Z,"266km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,7.5,1.9,0.091,39,reviewed,us,us
2016-08-19T10:19:18.000Z,65.3438,-144.1555,5,2.6,ml,,,,0.72,ak,ak13852592,2016-08-19T10:32:59.028Z,"28km ESE of Circle Hot Springs Station, Alaska",earthquake,7.6,,,,automatic,ak,ak
2016-08-19T10:02:42.000Z,59.6167,-153.4225,100,2.9,ml,,,,0.68,ak,ak13852370,2016-08-19T10:17:58.079Z,"85km E of Old Iliamna, Alaska",earthquake,0.5,0.4,,,automatic,ak,ak
2016-08-19T10:01:09.600Z,35.6155,-116.3005,0.7,2.58,ml,22,52,0.2842,0.14,ci,ci37665024,2016-08-19T17:03:18.260Z,"27km SSW of Tecopa, CA",earthquake,0.18,0.87,0.172,43,reviewed,ci,ci
2016-08-19T10:00:25.720Z,-55.0652,-31.6786,10,4.9,mb,,112,2.9,0.86,us,us10006ez3,2016-08-19T13:20:54.040Z,South Georgia Island region,earthquake,7.3,1.9,0.092,37,reviewed,us,us
2016-08-19T09:54:27.400Z,18.0359,-68.5295,81,3,Md,5,219.6,0.49587004,0.5,pr,pr16232003,2016-08-19T12:46:37.858Z,"38km SSE of Boca de Yuma, Dominican Republic",earthquake,9.6,7.5,0,4,reviewed,pr,pr
2016-08-19T09:49:10.990Z,-17.0238,-72.3213,44.54,4.9,mb,,139,2.314,0.88,us,us10006eyx,2016-08-19T14:23:36.123Z,"32km W of Mollendo, Peru",earthquake,4.3,7,0.035,252,reviewed,us,us
2016-08-19T08:32:51.160Z,-55.3016,-30.8287,10,5,mb,,97,3.431,0.76,us,us10006eyj,2016-08-19T09:07:36.040Z,"274km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,10.5,1.9,0.089,41,reviewed,us,us
2016-08-19T08:21:02.900Z,-55.3003,-31.2516,10,5.2,mb,,65,3.198,0.86,us,us10006eyg,2016-08-19T08:37:18.040Z,"296km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,10,1.9,0.078,54,reviewed,us,us
2016-08-19T08:13:36.400Z,-55.8054,-31.0784,10,5.2,mb,,121,3.465,0.68,us,us10006eyc,2016-08-19T08:30:08.040Z,"260km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,11.6,1.9,0.092,39,reviewed,us,us
2016-08-19T07:57:26.000Z,59.6286,-147.626,40,2.6,ml,,,,0.82,ak,ak13852081,2016-08-19T08:13:05.068Z,"76km WNW of Middleton Island, Alaska",earthquake,3.8,194.5,,,automatic,ak,ak
2016-08-19T07:54:53.980Z,-54.9628,-31.3406,10,5.2,mb,,91,3.069,0.8,us,us10006ey3,2016-08-19T08:10:56.040Z,South Georgia Island region,earthquake,5.6,1.9,0.091,40,reviewed,us,us
2016-08-19T07:46:40.030Z,-55.1699,-31.8864,10,5.3,mb,,113,2.812,0.86,us,us10006eyf,2016-08-19T08:33:50.040Z,South Georgia Island region,earthquake,9.5,1.8,0.094,38,reviewed,us,us
2016-08-19T07:32:22.730Z,-55.2793,-31.874,10,7.4,mww,,22,2.852,0.78,us,us10006exl,2016-08-19T16:22:35.920Z,South Georgia Island region,earthquake,8.4,1.8,,,reviewed,us,us
2016-08-19T05:59:24.100Z,-20.5743,-68.9516,110.43,4.7,mb,,40,0.684,1.33,us,us10006exb,2016-08-19T06:17:45.040Z,"130km ESE of Iquique, Chile",earthquake,5.4,5.7,0.108,26,reviewed,us,us
2016-08-19T04:55:02.650Z,-33.6494,-178.4735,16.45,4.9,mb,,108,4.415,0.86,us,us10006ex2,2016-08-19T05:21:45.040Z,"249km S of L'Esperance Rock, New Zealand",earthquake,9.6,4.5,0.103,30,reviewed,us,us
2016-08-19T03:54:50.100Z,19.6182,-68.8322,30,3.4,Md,12,255.6,0.46712395,0.46,pr,pr16232000,2016-08-19T09:06:42.940Z,"69km NE of Santa Barbara de Samana, Dominican Republic",earthquake,2.5,7,0,11,reviewed,pr,pr
2016-08-18T23:39:31.000Z,57.2772,-154.2568,30,2.6,ml,,,,0.13,ak,ak13850976,2016-08-19T00:55:58.040Z,"33km SSW of Larsen Bay, Alaska",earthquake,0.5,0.5,,,automatic,ak,ak
2016-08-18T23:36:11.120Z,-23.9166,-66.866,206.4,4.4,mb,,40,1.541,1.15,us,us10006evu,2016-08-18T23:56:58.040Z,"64km WNW of San Antonio de los Cobres, Argentina",earthquake,7.6,9,0.18,9,reviewed,us,us
2016-08-18T23:05:05.400Z,36.2635,-97.6848,5,2.7,mb_lg,,30,0.131,0.62,us,us10006evm,2016-08-19T02:43:20.674Z,"19km E of Waukomis, Oklahoma",earthquake,1.2,0.7,0.071,52,reviewed,us,us
2016-08-18T22:51:38.440Z,16.3896,-98.2701,44.83,4.6,mb,,190,3.049,0.93,us,us10006evg,2016-08-18T23:46:11.040Z,"17km ESE of Cuajinicuilapa, Mexico",earthquake,5.8,10.4,0.034,262,reviewed,us,us
2016-08-18T22:11:08.000Z,18.8075,-67.2827,11,2.6,Md,13,216,0.37459747,0.46,pr,pr16231013,2016-08-18T22:27:18.466Z,"39km NNW of San Antonio, Puerto Rico",earthquake,1.5,2,0,11,reviewed,pr,pr
2016-08-18T20:10:15.980Z,6,127.061,111.64,4.6,mb,,117,1.815,0.74,us,us10006eu8,2016-08-18T23:38:16.040Z,"105km ESE of Pondaguitan, Philippines",earthquake,7.7,7.6,0.085,41,reviewed,us,us
2016-08-18T18:49:43.900Z,-55.7838,-123.2919,10,5.1,mb,,50,29.617,0.76,us,us10006ew5,2016-08-19T21:56:29.040Z,Southern East Pacific Rise,earthquake,13.6,1.8,0.082,49,reviewed,us,us
2016-08-18T18:09:43.000Z,-55.9195,-123.197,4.63,5.9,mwb,,50,27.877,1,us,us10006esj,2016-08-19T00:57:11.000Z,Southern East Pacific Rise,earthquake,11,2.8,0.065,23,reviewed,us,us
2016-08-18T17:21:28.800Z,18.009,-68.2806,39,3.4,Md,16,216,0.5111414,0.62,pr,pr16231012,2016-08-18T18:58:27.040Z,"53km SE of Boca de Yuma, Dominican Republic",earthquake,3.9,9.3,0,10,reviewed,pr,pr
2016-08-18T17:13:58.540Z,36.3708,-97.7138,3.9,2.7,mb_lg,,43,0.238,0.15,us,us10006es7,2016-08-18T18:39:07.102Z,"15km E of Enid, Oklahoma",earthquake,1.1,3.4,0.096,28,reviewed,us,us
2016-08-18T16:54:09.730Z,-27.7824,-176.2002,10,4.9,mb,,120,2.106,1.33,us,us10006esd,2016-08-19T18:31:36.040Z,"233km NE of Raoul Island, New Zealand",earthquake,7.8,1.8,0.091,38,reviewed,us,us
2016-08-18T16:25:07.800Z,-22.9036,173.3033,9.7,5.2,mb,,46,5.087,1.1,us,us10006erv,2016-08-19T18:28:21.040Z,"140km ESE of Ile Hunter, New Caledonia",earthquake,7.6,2.5,0.049,138,reviewed,us,us
2016-08-18T16:24:42.840Z,-22.9645,173.1741,10,4.6,mb,,81,4.989,1.24,us,us10006es2,2016-08-19T17:09:59.040Z,"131km ESE of Ile Hunter, New Caledonia",earthquake,6,1.9,0.092,35,reviewed,us,us
2016-08-18T15:54:29.340Z,-20.3507,-176.008,198.96,4.7,mb,,59,5.866,0.88,us,us10006eqw,2016-08-19T16:56:02.040Z,"120km NW of Nuku`alofa, Tonga",earthquake,9.7,6.8,0.068,65,reviewed,us,us
2016-08-18T15:25:16.450Z,-28.1446,-176.3559,40.77,5,mb,,98,1.764,0.84,us,us10006eqh,2016-08-19T15:37:48.040Z,"195km NE of Raoul Island, New Zealand",earthquake,13.1,5.7,0.076,56,reviewed,us,us
2016-08-18T14:11:46.360Z,46.5395,-121.6138333,0.45,2.77,ml,27,208,0.2506,0.09,uw,uw61180827,2016-08-19T17:22:34.262Z,"8km SSE of Packwood, Washington",earthquake,0.52,31.61,0.153,119,reviewed,uw,uw
2016-08-18T11:19:17.950Z,-7.4322,128.2373,160.15,5.4,mb,,33,3.083,0.83,us,us10006ent,2016-08-18T21:27:44.000Z,"Kepulauan Barat Daya, Indonesia",earthquake,7.6,5.4,0.045,171,reviewed,us,us
2016-08-18T10:55:04.500Z,17.9015,-67.0917,10,2.5,Md,5,280.8,0.1060012,0.17,pr,pr16231010,2016-08-18T12:28:21.561Z,"9km SSW of La Parguera, Puerto Rico",earthquake,1.1,0.8,0,3,reviewed,pr,pr
2016-08-18T09:39:15.800Z,18.9235,-67.4197,7,2.9,Md,8,302.4,0.53898917,0.21,pr,pr16231009,2016-08-18T12:24:50.666Z,"58km NW of San Antonio, Puerto Rico",earthquake,2,2,0,7,reviewed,pr,pr
2016-08-18T07:54:03.450Z,-6.2447,149.9791,55.03,5.2,mb,,28,2.982,1.03,us,us10006en6,2016-08-18T08:12:10.142Z,"47km E of Kandrian, Papua New Guinea",earthquake,8.1,6.6,0.069,69,reviewed,us,us
2016-08-18T07:41:43.150Z,15.2341,-91.832,184.2,4.4,mb,,159,0.328,0.94,us,us10006en5,2016-08-18T08:14:54.479Z,"6km NE of Ixchiguan, Guatemala",earthquake,12,9.4,0.117,21,reviewed,us,us
2016-08-18T07:32:34.940Z,73.2809,6.3606,10,4.5,mb,,81,5.497,0.72,us,us10006en1,2016-08-18T07:49:44.409Z,Greenland Sea,earthquake,8.2,1.9,0.086,39,reviewed,us,us
2016-08-18T06:29:45.000Z,59.5366,-152.3193,50,3.1,ml,,,,0.63,ak,ak13848587,2016-08-18T19:17:40.377Z,"38km SW of Anchor Point, Alaska",earthquake,0.3,0.5,,,automatic,ak,ak
2016-08-18T04:30:23.260Z,32.6006667,-117.0703333,15.84,2.63,ml,37,143,0.09125,0.19,ci,ci37449223,2016-08-19T04:05:28.327Z,"4km SW of Chula Vista, CA",earthquake,0.33,0.28,0.107,102,reviewed,ci,ci
2016-08-18T04:30:08.750Z,-19.8593,148.7255,7.82,5.7,mb,,33,2.335,0.79,us,us10006em9,2016-08-23T05:11:14.422Z,"54km ENE of Bowen, Australia",earthquake,7.1,4.5,0.062,95,reviewed,us,us
2016-08-18T04:11:34.000Z,60.0628,-138.5516,15,3.1,ml,,,,0.95,ak,ak13848213,2016-08-18T04:25:07.645Z,"87km NE of Yakutat, Alaska",earthquake,0.5,0.5,,,automatic,ak,ak
2016-08-18T03:53:54.000Z,18.6676,-67.5,5,2.7,Md,7,324,0.41771661,0.31,pr,pr16231006,2016-08-18T07:38:42.497Z,"44km NW of Rincon, Puerto Rico",earthquake,2.1,2.3,0,4,reviewed,pr,pr
2016-08-18T03:39:54.830Z,36.3993333,-117.8653333,1.68,3.54,mw,33,52,0.1589,0.16,ci,ci37449175,2016-08-19T06:16:01.175Z,"18km NE of Olancha, CA",earthquake,0.19,0.82,,6,reviewed,ci,ci
2016-08-18T03:34:12.000Z,19.0109,-65.0335,38,3,Md,8,266.4,0.66026173,0.23,pr,pr16231005,2016-08-18T07:23:54.228Z,"74km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,5,14.7,0,5,reviewed,pr,pr
2016-08-18T03:29:49.260Z,-22.4555,172.3937,10,5,mb,,119,5.499,0.62,us,us10006elr,2016-08-18T04:14:37.892Z,"35km E of Ile Hunter, New Caledonia",earthquake,6.5,1.9,0.087,42,reviewed,us,us
2016-08-18T02:00:58.600Z,19.5396,-67.5757,29,2.7,Md,6,270,1.15253851,0.37,pr,pr16231002,2016-08-18T06:09:34.695Z,"126km NNW of San Antonio, Puerto Rico",earthquake,2.6,26.7,0,5,reviewed,pr,pr
2016-08-18T00:34:11.450Z,-7.4171,128.1539,154.46,4.4,mb,,58,3.167,0.91,us,us10006el7,2016-08-18T00:51:46.348Z,"Kepulauan Barat Daya, Indonesia",earthquake,5.2,7.6,0.098,30,reviewed,us,us
2016-08-18T00:11:21.300Z,-27.4841,-70.8263,49.35,4.3,mb,,170,0.437,0.87,us,us10006el4,2016-08-18T00:31:32.842Z,"50km WSW of Copiapo, Chile",earthquake,5.1,6.9,0.306,3,reviewed,us,us
2016-08-17T22:58:19.750Z,30.5023,66.435,10,4.4,mb,,143,5.248,1.07,us,us10006eks,2016-08-17T23:33:52.171Z,"33km SW of Qila Abdullah, Pakistan",earthquake,5.9,1.9,0.094,33,reviewed,us,us
2016-08-17T22:37:07.730Z,8.6099,-70.6286,10,4.8,mb,,49,0.272,1.07,us,us10006ekp,2016-08-17T23:36:09.588Z,"19km NNW of Curbati, Venezuela",earthquake,5.6,1.9,0.035,258,reviewed,us,us
2016-08-17T22:26:19.240Z,-15.8859,173.4863,10,5.2,mb,,50,4.748,0.92,us,us10006ekl,2016-08-17T22:45:53.389Z,Fiji region,earthquake,4.8,1.9,0.043,181,reviewed,us,us
2016-08-17T22:14:15.890Z,-15.9754,173.5901,10,5,mb,,64,4.621,0.98,us,us10006ekj,2016-08-17T23:05:36.221Z,Fiji region,earthquake,5.2,1.9,0.068,69,reviewed,us,us
